PassengerId,Fare,Deck_ABC,Deck_DE,Deck_FG,Deck_M,Deck_T,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Dr/Military/Noble/Clergy,Title_Master,Title_Miss/Mrs/Ms,Title_Mr,Family_size,Age,Pclass
1246,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,0,3
1247,6,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,8,1
1248,8,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,8,1
1249,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1250,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
1251,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,5,3
1252,8,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,3
1253,7,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,3,2
1254,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,5,2
1255,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1256,8,0,1,0,0,0,1,0,0,1,0,0,0,1,0,3,3,1
1257,8,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,5,3
1258,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,5,3
1259,8,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,3
1260,8,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,7,1
1261,4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4,2
1262,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,2,2
1263,9,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,5,1
1264,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,8,1
1265,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7,2
1266,9,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,8,1
1267,9,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,7,1
1268,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,2,3
1269,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,2
1270,8,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,8,1
1271,7,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,3
1272,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
1273,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,3
1274,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,5,3
1275,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,1,3
1276,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,2
1277,8,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,3,2
1278,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
1279,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,8,2
1280,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,3
1281,5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,3
1282,9,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1
1283,7,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3,8,1
1284,5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,3
1285,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,8,2
1286,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,4,3
1287,8,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,1
1288,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,3
1289,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,8,1
1290,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,3
1291,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
1292,9,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,5,1
1293,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,7,2
1294,8,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,2,1
1295,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
1296,7,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,7,1
1297,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2
1298,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,2,2
1299,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,8,1
1300,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
1301,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,0,3
1302,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
1303,9,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,6,1
1304,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,4,3
1305,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1306,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,7,1
1307,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7,3
1308,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
1309,6,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,5,3
